SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,72,84,True,True,True,False,True,False,True,False
0,13,101,True,False,True,False,True,False,False,False
0,5,51,False,False,True,True,False,False,False,False
0,69,100,True,False,True,False,True,False,False,False
0,36,21,True,False,True,False,True,True,False,False
0,18,58,False,True,True,False,False,False,False,False
0,54,63,True,True,True,False,False,False,False,False
1,14,79,False,False,True,True,True,False,True,False
0,13,89,False,True,True,False,True,False,False,False
0,1,45,True,False,True,False,False,False,True,False
0,53,49,False,True,False,False,False,False,True,False
0,47,20,True,False,True,False,False,False,True,False
0,30,19,False,True,True,False,False,True,False,False
0,33,51,False,False,True,True,False,False,True,False
0,3,30,True,False,False,True,True,False,False,False
0,38,60,True,False,False,False,False,False,True,False
0,13,80,False,False,True,True,True,False,False,False
0,11,78,True,True,True,False,True,False,False,False
0,2,20,True,False,True,False,True,True,False,True
0,61,20,True,True,True,False,False,False,False,False
0,2,61,False,False,True,True,True,False,False,False
0,4,20,True,False,True,False,True,False,False,False
0,24,69,False,False,True,False,False,False,False,False
0,1,24,True,False,False,False,False,True,False,False
0,33,104,False,False,True,False,True,False,False,True
1,59,89,False,True,True,True,True,False,False,False
0,28,56,False,False,True,False,False,False,False,False
1,35,111,False,False,True,True,False,False,False,False
0,15,25,False,True,True,False,False,False,True,False
0,49,72,False,False,True,False,True,False,False,False
0,61,51,False,True,False,False,True,True,False,False
0,43,91,True,True,True,False,True,False,False,False
0,23,21,True,True,True,True,False,True,False,False
0,13,54,False,True,True,False,False,False,True,False
0,2,90,False,False,True,False,False,False,False,False
0,68,80,False,False,True,False,False,False,False,False
0,1,71,False,False,True,True,True,False,False,True
0,38,79,True,True,True,True,True,False,True,False
0,52,86,False,True,True,False,False,False,True,False
0,2,69,False,False,True,False,False,False,True,False
0,1,20,False,False,True,True,True,False,False,False
1,30,90,False,False,True,False,False,False,False,False
0,48,105,False,False,True,True,True,False,False,False
0,72,85,False,True,True,True,False,False,True,False
0,60,102,True,False,True,False,True,False,False,False
1,1,72,False,False,True,True,True,False,False,False
0,10,26,True,False,True,False,False,True,False,False
0,55,26,True,False,True,True,False,False,True,False
0,60,60,True,True,True,False,False,False,False,False
1,27,104,False,False,True,False,True,False,False,True
0,42,25,True,False,False,True,False,False,True,False
0,57,88,False,False,True,False,False,False,True,False
1,54,19,False,False,True,True,True,False,False,False
0,46,53,False,False,True,False,False,True,False,False
0,72,24,True,True,True,False,True,False,False,False
0,11,21,False,True,True,False,False,True,False,False
1,1,94,True,False,True,False,False,False,False,True
0,19,20,False,False,True,True,True,False,False,False
1,60,106,False,False,True,False,False,False,False,True
0,2,62,False,False,True,False,False,False,False,False
0,60,111,True,True,True,True,False,False,True,False
0,49,20,False,False,True,True,True,False,False,False
0,1,79,True,False,True,False,False,False,False,True
0,2,20,True,False,True,False,False,False,True,False
0,1,51,False,False,True,True,False,False,True,True
0,11,55,True,False,True,True,False,False,False,False
0,72,108,True,False,True,False,False,False,True,False
0,32,20,True,False,True,False,True,False,False,False
1,1,79,True,False,True,False,False,False,False,True
0,34,63,False,False,True,False,False,False,False,True
0,33,96,True,False,True,False,True,False,False,True
0,10,61,False,False,True,False,True,False,False,False
0,9,69,True,False,True,False,False,False,True,False
0,59,83,False,False,True,True,True,False,False,False
0,72,85,True,False,True,True,True,True,False,False
0,32,99,True,False,True,True,True,False,False,False
0,25,20,True,True,True,True,True,False,False,False
0,25,20,False,False,True,False,True,False,False,False
0,6,94,False,True,True,False,False,False,False,False
1,7,90,True,False,True,False,True,False,False,True
0,5,56,True,False,True,False,True,True,False,False
0,30,70,False,False,True,False,False,True,False,False
0,37,100,False,False,True,False,False,False,True,False
0,42,102,True,False,True,True,True,False,False,True
0,1,54,False,True,True,True,True,False,False,False
0,2,51,False,False,False,True,False,True,False,False
0,5,64,True,False,True,False,True,False,False,False
0,35,61,False,False,True,False,True,False,False,False
0,29,90,True,False,True,False,False,False,True,False
0,20,90,True,True,True,False,False,False,False,True
1,46,110,False,False,True,False,False,True,False,True
0,46,21,False,False,True,True,True,False,False,False
0,21,104,True,False,True,True,False,True,False,False
0,1,60,True,False,True,False,False,False,True,True
1,7,51,False,False,True,False,False,False,False,False
0,9,65,True,False,True,False,False,True,False,False
1,7,89,False,False,True,True,True,False,False,False
0,1,63,True,False,True,True,True,False,False,False
0,7,70,True,False,True,True,True,False,False,False
0,2,45,True,False,True,False,True,False,False,False
0,53,61,False,True,True,True,True,False,True,False
0,67,107,False,True,True,True,True,False,False,False
0,72,105,True,True,True,False,True,False,True,False
0,3,79,False,False,True,True,False,False,True,True
0,20,50,True,False,True,False,False,False,False,False
0,72,20,False,True,True,False,True,False,False,False
0,70,65,False,False,False,False,True,False,False,False
0,42,80,True,False,True,False,False,False,True,False
0,9,95,True,False,True,False,False,False,True,True
0,3,54,False,False,True,False,True,False,False,False
0,69,104,False,False,True,False,False,False,False,False
0,54,111,False,False,True,False,False,False,True,True
0,7,39,True,True,False,True,True,True,False,False
0,29,71,False,False,True,True,False,True,False,False
0,35,89,True,False,True,False,False,False,True,False
0,5,80,False,False,True,False,False,False,False,True
0,30,20,True,False,True,True,False,True,False,False
0,2,20,False,False,True,False,False,True,False,False
0,62,39,True,False,False,False,False,True,False,False
1,72,84,True,False,True,False,True,False,False,False
0,61,25,False,True,True,True,False,True,False,False
0,4,55,True,False,True,False,True,False,True,False
0,27,59,True,False,True,True,True,False,False,False
0,72,26,False,False,True,False,False,False,False,False
1,2,44,False,False,True,False,True,False,False,False
0,4,55,False,False,True,False,False,False,True,False
1,27,105,True,False,True,True,True,False,False,False
0,2,25,True,False,False,False,False,False,True,False
0,1,80,True,False,True,False,False,False,True,True
0,3,20,True,True,True,True,False,False,True,False
0,3,56,True,True,True,False,False,False,False,True
0,25,20,False,True,True,False,True,True,False,False
0,41,45,False,True,True,True,True,False,False,False
1,16,96,False,False,True,True,False,True,False,True
0,1,21,False,True,True,False,False,False,False,True
0,72,81,True,True,True,True,False,False,True,False
0,67,20,True,False,True,True,True,False,True,False
0,1,21,False,True,True,False,True,True,False,True
0,18,20,False,False,True,True,True,True,False,False
0,40,75,False,False,True,False,False,False,False,False
0,49,20,True,False,True,True,True,False,False,False
0,3,20,True,False,True,False,False,False,True,False
0,12,20,False,False,True,True,True,True,False,False
1,35,101,True,False,True,True,False,False,True,True
1,65,110,True,False,True,False,True,False,False,False
0,25,25,False,False,True,True,True,True,False,True
0,1,24,True,True,False,False,False,True,False,False
1,3,77,True,False,True,False,False,False,False,True
0,72,54,False,False,False,False,False,False,False,True
0,12,20,False,True,True,False,False,False,False,False
1,50,70,True,False,True,True,True,False,False,False
0,34,110,False,False,True,False,False,False,False,True
0,53,46,True,False,False,False,True,False,False,False
1,4,20,False,False,True,False,False,False,False,False
0,17,20,True,True,True,True,False,False,True,False
0,52,39,False,False,False,False,False,False,False,False
0,66,106,True,False,True,False,True,False,False,True
0,49,74,False,False,True,False,False,False,False,False
0,72,105,True,False,True,True,True,False,False,False
1,1,75,True,False,True,False,False,False,True,False
0,53,95,False,False,True,False,False,False,False,True
0,26,90,True,False,True,False,False,False,False,True
0,4,34,False,False,False,True,True,True,False,True
0,2,70,True,False,True,False,False,True,False,True
0,66,19,True,False,True,True,True,False,False,False
0,28,94,True,False,True,True,True,False,False,True
0,29,25,False,False,False,False,False,True,False,True
0,72,73,False,False,True,False,False,True,False,False
0,10,62,True,False,True,False,False,False,True,False
0,2,53,True,False,True,True,True,False,True,False
0,2,55,False,False,True,False,False,False,True,True
0,42,19,True,True,True,False,False,False,True,False
0,31,21,False,False,True,True,True,False,False,False
0,23,95,True,False,True,False,True,False,False,False
0,43,104,True,True,True,False,False,True,False,False
0,10,86,False,False,True,False,False,False,True,True
0,2,49,True,False,True,False,True,False,False,False
0,8,51,True,True,True,False,True,False,False,False
1,36,96,True,False,True,False,True,False,False,True
0,24,55,True,True,True,False,False,False,True,True
0,9,80,True,False,True,True,True,False,False,True
0,1,20,False,False,True,False,False,False,False,True
0,1,20,True,True,True,True,True,False,False,False
0,3,79,True,False,True,True,False,False,True,True
0,46,20,True,True,True,True,False,False,True,False
0,9,41,False,False,False,False,False,True,False,False
1,17,95,True,False,True,False,False,False,False,False
0,19,87,False,False,True,True,False,False,True,False
1,23,79,False,False,True,False,True,False,True,False
0,32,91,True,True,True,False,False,False,True,False
0,42,78,False,True,True,False,False,False,False,True
0,72,83,False,False,True,False,False,False,False,False
0,40,25,True,False,True,False,False,False,True,False
0,14,93,True,False,True,False,False,False,False,False
0,5,70,True,False,True,False,True,False,False,True
0,65,20,True,True,True,True,True,False,False,False
0,2,73,True,False,True,False,False,False,True,True
1,18,94,True,False,True,True,False,False,True,False
0,12,30,False,True,False,False,True,False,False,False
0,17,20,False,False,True,True,True,False,False,False
0,4,77,False,False,True,False,False,False,True,True
0,46,31,True,False,False,False,False,True,False,False
1,9,84,False,False,True,True,False,False,True,True
0,19,20,False,True,True,True,False,False,True,False
0,23,60,True,True,True,False,True,True,False,False
0,48,104,False,False,True,False,False,False,False,False
0,22,79,True,False,True,False,False,False,False,False
0,12,80,True,False,True,True,True,False,False,False
0,61,81,True,False,True,False,False,False,False,False
0,10,20,True,False,True,False,False,True,False,False
0,7,59,True,True,False,False,False,False,False,False
0,23,65,True,False,True,False,False,False,False,False
0,27,85,True,True,True,False,True,True,False,False
0,23,87,True,True,True,False,False,False,False,False
0,28,55,False,False,True,False,False,False,True,False
0,47,65,False,False,True,False,False,False,False,False
0,34,25,False,False,True,True,True,False,False,False
0,1,20,True,False,True,False,False,True,False,False
0,39,24,True,True,True,True,False,False,True,False
1,1,70,False,False,True,True,False,True,False,True
0,21,53,False,True,False,False,False,False,False,False
0,67,81,True,True,True,True,True,False,False,False
0,46,89,True,False,True,False,False,False,False,False
0,1,69,True,False,True,False,False,False,True,True
0,72,25,False,True,True,False,True,False,False,False
0,66,20,True,True,True,False,False,False,True,False
1,3,95,True,False,True,False,False,True,False,False
0,72,85,False,False,True,False,False,True,False,False
1,32,94,True,True,True,False,True,False,True,False
1,26,86,False,False,True,True,True,False,False,False
0,17,87,True,False,True,False,True,False,False,False
0,66,55,True,False,True,True,True,False,False,False
0,54,110,True,False,True,True,True,False,False,True
0,60,90,True,False,True,True,True,False,True,False
0,48,45,False,True,False,False,False,False,False,False
0,5,40,True,False,False,False,False,False,True,True
0,31,76,True,False,True,True,True,False,True,False
0,71,20,False,True,True,False,False,False,False,False
0,1,54,True,False,True,True,True,False,True,True
0,5,84,False,False,True,True,True,False,False,False
0,69,74,False,True,True,False,False,False,False,False
0,72,101,False,False,True,True,True,True,False,False
0,14,20,True,False,True,True,True,False,False,False
0,70,99,True,False,True,True,True,False,False,False
0,7,69,False,True,True,False,True,True,False,True
0,38,68,False,False,True,False,False,False,False,False
1,69,95,True,False,True,False,True,False,True,False
0,1,76,True,False,True,True,True,False,False,True
1,50,95,False,False,True,True,False,False,True,True
0,20,19,False,False,True,False,False,False,True,False
0,3,61,True,False,True,False,False,False,True,False
0,18,68,True,False,True,False,True,True,False,False
0,1,75,False,False,True,False,False,True,False,True
0,38,95,True,False,True,True,True,False,False,False
1,17,93,False,False,True,False,False,False,False,False
0,20,20,True,False,True,False,False,False,True,False
0,24,54,True,False,True,False,False,True,False,False
0,53,106,False,False,True,False,False,True,False,False
1,72,110,False,False,True,False,False,False,True,False
0,15,65,True,True,True,True,True,False,False,False
0,15,93,True,False,True,False,False,False,True,True
0,1,45,False,False,True,False,False,True,False,True
0,68,81,False,False,True,True,True,False,False,False
0,1,20,False,False,True,False,False,False,True,False
0,27,21,True,True,True,False,True,False,False,False
0,27,26,True,True,True,False,False,False,True,False
0,67,105,True,True,True,True,True,False,False,False
0,9,70,True,False,True,False,False,True,False,False
0,2,20,True,True,True,True,True,False,False,False
0,72,105,True,True,True,True,True,False,True,False
0,68,101,True,False,True,False,False,False,False,False
0,23,24,True,True,True,True,True,False,True,False
0,1,20,True,False,True,True,False,False,False,False
0,54,100,False,False,True,False,False,False,False,True
0,1,56,True,False,True,True,True,True,False,True
0,33,61,True,False,True,False,False,False,False,False
0,11,36,False,False,False,False,False,False,False,False
0,56,61,False,True,True,False,True,False,False,False
0,72,110,False,False,True,False,False,True,False,False
1,17,85,False,False,True,False,False,False,True,True
0,1,20,True,False,True,True,True,False,False,True
0,59,25,False,True,True,False,False,False,False,False
1,38,103,True,False,True,False,True,False,False,False
0,26,90,False,False,True,True,False,False,True,False
0,35,46,False,True,False,False,False,False,False,False
1,32,96,True,False,True,True,True,True,False,True
0,2,91,False,False,True,False,False,True,False,False
0,71,74,True,False,True,True,True,False,False,False
0,5,69,False,False,True,False,True,True,False,False
0,8,20,True,True,True,True,True,True,False,False
1,60,75,False,True,True,False,False,False,False,False
0,52,20,True,True,True,True,False,False,False,False
0,58,105,False,True,True,False,True,False,False,False
0,70,89,False,True,True,True,False,False,True,False
0,10,51,False,False,True,True,True,False,False,False
0,72,116,False,False,True,False,False,False,False,False
1,64,80,True,False,True,False,False,False,False,False
0,63,84,True,True,True,False,False,False,False,False
0,22,21,False,True,True,True,False,False,True,False
0,18,90,True,False,True,True,True,True,False,False
0,72,113,False,True,True,True,True,True,False,False
0,49,101,False,False,True,False,False,False,True,False
0,3,80,False,False,True,True,True,False,False,False
0,54,84,True,False,True,False,True,False,False,False
1,60,93,True,True,True,False,False,False,False,False
0,7,54,False,False,True,True,True,True,False,False
0,10,46,True,False,True,False,False,False,False,False
0,12,99,False,False,True,False,True,False,False,True
0,44,112,True,False,True,False,False,False,True,False
0,54,97,False,False,True,True,True,False,False,False
0,26,36,True,False,False,False,True,True,False,False
0,47,20,False,False,True,False,False,False,False,False
0,4,20,True,False,True,False,False,False,False,False
0,46,75,False,False,True,False,True,False,False,False
0,26,87,True,False,True,True,False,True,False,False
0,24,85,True,True,True,True,True,False,False,False
0,25,41,True,True,False,False,True,False,False,False
1,2,45,True,False,True,False,True,False,False,True
0,70,45,False,False,False,True,True,False,False,False
1,66,64,False,False,True,True,True,True,False,False
1,15,95,False,False,True,False,False,True,False,False
0,70,86,False,False,True,True,True,False,True,False
0,26,50,False,False,False,False,True,False,False,False
0,25,56,True,False,True,True,True,False,False,False
0,31,35,True,True,False,False,True,False,False,True
0,2,81,False,False,True,True,False,False,True,True
0,14,86,False,False,True,True,False,False,True,True
0,10,65,False,False,True,True,True,False,False,False
0,71,77,True,True,True,True,False,False,True,False
1,70,105,True,False,True,False,False,False,False,False
0,3,30,False,True,False,False,True,False,False,True
0,48,105,False,True,True,True,True,False,True,False
0,16,20,True,True,True,False,True,False,False,False
1,1,72,True,False,True,False,False,False,False,True
0,24,89,False,False,True,False,False,False,False,False
0,31,60,True,True,False,True,False,False,True,False
0,72,89,True,True,True,False,False,True,False,False
1,2,57,False,False,True,True,True,False,False,False
0,8,20,False,False,True,False,False,False,False,False
0,46,84,False,False,True,False,True,False,False,False
0,49,52,True,True,False,False,True,False,False,True
0,44,54,True,False,False,False,True,False,False,True
0,5,51,True,False,True,False,False,False,False,False
0,13,102,True,False,True,False,True,False,False,True
0,48,20,False,True,True,False,False,False,False,False
0,49,107,False,False,True,True,False,False,False,False
0,1,55,False,False,True,False,False,False,False,False
0,3,53,True,False,True,False,False,True,False,True
0,57,21,True,False,True,False,False,False,True,False
0,72,19,False,False,True,False,False,False,False,False
0,48,61,False,False,True,False,False,False,True,False
0,56,45,False,False,False,False,False,False,False,False
0,7,20,True,True,True,False,True,False,False,False
0,26,20,True,False,True,False,True,False,False,False
0,30,49,False,False,True,False,False,True,False,False
0,1,45,True,False,True,True,True,False,False,True
0,6,59,True,False,True,False,True,False,False,False
0,63,100,False,True,True,False,False,False,False,False
0,65,104,False,True,True,False,True,False,False,False
0,25,80,False,False,True,False,False,False,False,True
0,29,36,True,False,False,False,True,False,False,False
0,57,50,False,False,False,True,True,False,False,False
0,72,19,True,True,True,True,True,False,False,False
0,34,105,False,True,True,False,False,False,False,False
0,8,21,False,False,True,True,True,True,False,False
1,50,75,True,True,True,False,True,False,False,False
0,1,21,True,False,True,True,False,True,False,True
0,1,35,False,False,False,False,False,True,False,True
0,60,61,True,False,True,True,False,False,False,False
0,1,19,False,False,True,True,True,False,False,False
0,24,70,True,True,True,False,False,False,False,False
0,72,104,True,False,True,True,False,False,False,False
1,71,96,False,False,True,True,True,False,False,False
0,2,20,False,False,True,True,True,False,False,False
0,11,85,True,False,True,True,True,False,True,False
0,3,65,True,False,True,False,False,False,False,False
1,41,54,True,False,False,False,True,False,True,False
0,8,66,False,False,True,False,False,False,True,False
0,58,24,True,False,True,False,True,True,False,False
0,68,73,True,True,True,False,True,False,False,False
0,43,24,False,True,True,False,True,True,False,False
0,10,54,False,False,True,True,True,False,False,False
0,68,54,True,False,False,False,True,False,False,False
0,1,76,False,False,True,False,False,False,True,True
0,58,60,True,False,True,True,False,False,True,True
1,23,35,True,False,False,True,False,True,False,False
1,24,93,True,False,True,False,True,False,False,True
1,4,80,False,False,True,False,False,False,True,False
0,66,20,True,True,True,False,False,False,False,False
0,4,69,False,False,True,False,False,False,False,True
0,1,79,False,True,True,False,True,True,False,True
0,1,50,True,True,True,False,False,True,False,False
0,1,44,True,False,True,True,True,False,True,False
0,54,70,False,False,True,False,False,False,False,True
0,1,50,False,False,True,False,False,False,False,False
0,1,20,False,True,True,True,False,False,False,False
0,53,81,True,False,True,True,True,False,True,False
0,56,20,False,True,True,False,True,False,False,False
0,22,89,True,True,True,False,True,False,False,True
0,9,80,False,False,True,True,True,True,False,True
0,35,19,True,False,True,True,True,False,False,False
1,6,44,False,False,False,False,False,False,True,False
0,28,90,False,True,True,False,True,False,False,False
0,70,115,True,False,True,False,True,False,False,False
0,50,40,False,False,False,False,False,False,False,False
0,24,55,True,False,True,True,True,False,False,False
0,2,86,False,False,True,True,True,False,True,True
1,65,106,False,False,True,False,False,False,False,False
0,55,90,False,False,True,False,False,True,False,False
0,56,100,True,False,True,True,True,False,False,True
0,46,91,False,True,True,True,True,False,False,False
0,60,85,True,True,True,False,True,False,False,False
0,38,20,True,False,True,False,False,False,False,False
0,66,109,False,True,True,True,True,True,False,False
0,9,25,True,False,False,True,True,False,False,False
0,16,20,True,True,True,False,False,True,False,False
0,45,51,True,False,True,False,False,False,False,False
0,45,105,False,True,True,True,False,False,True,False
0,30,110,False,False,True,False,False,False,False,False
0,42,19,False,True,True,False,True,False,True,False
0,41,111,True,True,True,False,False,False,False,False
0,38,105,True,False,True,True,True,False,False,False
0,57,74,True,False,True,True,True,False,True,False
0,39,106,True,False,True,True,True,False,False,False
0,1,46,False,False,True,False,True,False,False,True
0,29,26,False,True,True,False,False,False,False,False
0,3,74,True,False,True,True,True,False,False,False
0,15,19,True,True,True,True,False,False,False,False
0,2,54,False,False,True,True,True,False,False,False
0,41,89,True,False,True,True,True,True,False,False
0,1,20,False,False,True,False,False,True,False,False
0,1,70,False,False,True,True,False,False,True,True
1,70,76,False,False,True,True,True,True,False,False
0,26,86,True,False,True,True,False,False,False,False
1,4,51,True,False,False,False,False,False,False,False
1,72,26,False,False,True,False,False,True,False,False
0,28,54,True,False,True,False,False,True,False,False
1,8,20,False,False,True,False,False,False,False,True
0,50,70,True,True,True,False,True,False,False,False
0,1,101,True,False,True,False,True,False,True,True
0,54,95,False,False,True,False,True,False,False,False
0,1,75,True,False,True,True,True,False,False,True
0,1,20,False,False,True,True,False,True,False,True
1,7,44,True,False,False,False,False,False,True,False
1,29,59,False,False,True,True,True,False,True,False
0,1,70,True,True,True,True,True,False,True,True
0,12,34,False,False,False,False,False,False,False,False
1,71,99,False,False,True,True,False,False,True,False
0,17,26,True,False,False,False,True,False,False,False
0,65,71,False,False,True,True,False,False,False,False
1,72,89,False,False,True,False,False,False,False,False
1,56,112,False,False,True,True,True,False,False,True
0,42,92,False,True,True,False,False,False,False,False
0,65,106,False,True,True,False,False,False,False,True
0,10,45,True,False,True,False,False,True,False,True
0,24,90,False,False,True,False,False,True,False,False
0,4,20,True,False,True,False,True,False,False,False
0,2,20,True,False,True,True,True,False,False,False
0,7,44,True,False,True,False,False,False,True,False
0,3,102,True,False,True,False,False,True,False,True
0,1,20,False,False,True,False,False,False,True,False
1,38,100,False,False,True,True,True,False,True,True
1,68,20,True,True,True,False,False,False,False,False
0,55,26,False,True,True,False,True,False,False,False
0,35,26,True,False,True,False,True,False,False,False
1,52,104,True,False,True,False,False,True,False,False
0,18,70,False,False,True,False,False,True,False,False
0,19,76,False,True,True,False,False,False,True,False
0,51,25,True,False,True,False,False,False,True,False
0,3,55,False,False,True,True,True,True,False,True
0,1,96,False,False,True,False,False,False,False,True
0,27,90,False,False,True,True,False,True,False,False
0,52,93,True,True,True,False,False,False,True,False
0,1,45,False,False,True,True,True,True,False,False
0,67,60,True,True,True,False,True,False,False,False
0,62,108,True,False,True,True,True,False,True,False
0,54,108,True,False,True,True,True,False,False,False
0,12,94,False,False,True,True,True,False,False,True
0,32,19,False,False,True,False,False,False,False,False
0,19,60,False,False,True,False,True,False,False,False
0,26,20,True,True,True,True,True,False,False,False
0,21,97,False,False,True,True,False,False,False,True
0,1,55,True,False,True,True,False,True,False,False
0,52,64,True,False,False,False,False,False,False,False
0,72,106,False,True,True,True,True,False,False,False
0,7,50,True,True,True,True,False,False,True,True
0,15,20,False,False,True,False,False,False,True,True
0,14,20,False,True,True,True,True,False,False,False
0,34,105,True,False,True,True,True,False,True,False
0,12,78,False,False,True,True,True,False,False,True
0,25,59,False,True,False,False,False,True,False,True
0,58,95,False,False,True,False,False,False,False,False
0,5,64,False,False,True,False,False,False,True,False
0,15,101,True,False,True,True,False,False,False,True
1,54,74,True,False,True,True,True,True,False,False
0,10,24,True,False,True,False,False,False,False,False
0,24,54,False,False,False,False,False,True,False,True
0,72,77,False,True,True,True,True,False,False,False
0,19,45,False,False,False,True,True,False,True,True
1,2,19,True,False,True,True,True,False,False,False
0,16,19,False,False,True,False,False,False,False,False
0,66,106,True,False,True,True,False,False,True,False
1,57,101,True,False,True,True,True,False,False,True
1,66,102,False,False,True,True,True,False,False,False
0,32,90,False,True,True,True,True,False,False,False
0,64,19,False,False,True,False,False,True,False,False
1,11,20,True,False,True,False,False,False,True,True
0,4,24,True,True,True,True,False,False,True,False
0,9,20,True,False,True,False,True,False,False,False
0,33,104,False,False,True,False,False,False,False,True
1,44,85,False,False,True,False,False,False,True,False
0,63,76,True,True,True,True,False,False,True,False
0,3,30,True,False,False,False,False,False,False,False
0,1,100,False,False,True,False,False,False,False,True
0,59,101,False,False,True,True,False,True,False,True
0,18,25,False,True,True,False,False,True,False,False
0,72,80,True,False,True,False,True,False,False,False
0,12,90,False,False,True,False,False,False,True,True
0,30,40,False,False,False,True,True,False,True,False
0,41,103,True,True,True,True,True,False,False,True
0,24,75,True,True,True,True,False,True,False,False
0,1,30,True,False,False,False,False,False,False,True
0,45,76,True,False,True,True,True,False,False,False
0,22,95,True,False,True,False,False,False,False,True
0,58,72,True,True,True,False,False,False,False,False
0,72,87,True,False,True,True,True,False,False,False
0,70,25,True,False,True,True,False,False,True,False
0,16,85,False,False,True,False,False,False,False,True
0,70,111,False,False,True,True,False,False,True,False
0,56,86,False,False,True,False,True,False,False,False
0,1,75,True,True,True,True,False,False,True,True
0,60,66,True,True,True,True,False,False,False,False
0,70,19,False,True,True,True,False,False,False,False
0,72,92,True,False,True,True,True,False,False,False
1,29,94,True,False,True,False,True,False,False,True
0,11,45,True,False,True,False,False,False,True,False
0,65,61,False,True,True,True,True,False,False,False
0,67,109,False,True,True,False,False,False,False,True
0,14,20,False,True,True,False,True,False,False,False
0,4,87,False,True,True,True,False,False,True,True
0,51,107,False,False,True,True,False,False,True,False
0,48,107,False,False,True,True,True,False,False,True
0,50,39,True,True,False,False,False,False,False,False
1,68,96,True,False,True,True,True,False,False,False
1,57,94,False,False,True,False,True,False,False,False
0,64,24,False,False,True,False,False,False,False,False
0,1,70,False,False,True,True,False,False,True,True
0,71,87,True,True,True,True,True,False,False,False
0,39,50,True,False,True,False,False,False,False,False
0,60,106,False,False,True,False,True,False,False,True
0,2,86,True,False,True,False,False,False,True,True
0,1,45,True,False,True,False,False,True,False,False
0,1,79,False,False,True,False,True,False,False,True
0,61,19,False,True,True,True,False,True,False,False
0,44,90,True,False,True,False,True,False,False,False
1,16,74,True,False,True,False,False,True,False,True
0,72,67,False,True,True,True,False,False,True,False
0,17,80,False,False,True,True,True,False,True,False
1,40,98,True,False,True,True,False,False,False,False
0,72,108,False,False,True,False,False,False,False,False
1,1,75,True,False,True,False,True,False,False,True
0,32,51,True,True,False,False,True,False,False,False
1,51,94,True,False,True,True,False,False,False,False
0,46,46,False,False,False,True,True,False,True,False
0,17,96,True,False,True,True,True,False,False,False
0,63,91,True,True,True,True,True,True,False,False
0,47,66,False,False,True,False,False,False,False,False
0,19,26,False,True,True,True,False,False,False,False
1,20,62,False,False,True,False,False,True,False,True
0,61,94,True,False,True,True,False,False,False,True
0,11,80,True,False,True,True,True,False,False,True
